Loading now...
  50's MSE : 0.397432, time : 11.889974
 100's MSE : 0.343374, time : 21.235829
 150's MSE : 0.301153, time : 31.256959
 200's MSE : 0.264494, time : 41.749911
 250's MSE : 0.229465, time : 52.142060
 300's MSE : 0.199375, time : 62.400843
 350's MSE : 0.176204, time : 72.477458
 400's MSE : 0.153120, time : 83.325684
 450's MSE : 0.129312, time : 93.747019
 500's MSE : 0.110843, time : 103.789618
 550's MSE : 0.098153, time : 113.532445
 600's MSE : 0.081294, time : 122.391988
 650's MSE : 0.071770, time : 132.714196
 700's MSE : 0.062667, time : 144.177560
 750's MSE : 0.055380, time : 154.259636
 800's MSE : 0.048381, time : 164.203371
 850's MSE : 0.039614, time : 173.301771
 900's MSE : 0.033177, time : 183.276860
 950's MSE : 0.031955, time : 191.874010
1000's MSE : 0.027651, time : 203.634315
